tweet_id	start_pos	end_pos	named_entity_type
1299707952186757127	33	40	ORGANIZATION
1299707952186757127	41	52	PERSON
1299707952186757127	60	74	PERSON
1339683803422482432	32	35	ORGANIZATION
1339683803422482432	48	51	ORGANIZATION
1339683803422482432	76	85	PERSON
1339683803422482432	168	177	MONEY
1400643780492079110	0	13	PERSON
1362827408873824258	109	114	PERSON
1362827408873824258	116	128	PERSON
1362827408873824258	130	141	PERSON
1289088088938024960	0	5	LOCATION
1272685032960921601	36	49	PERSON
1407325252875698181	0	33	ORGANIZATION
1410038788265553920	29	40	PERSON
1410038788265553920	144	155	PERSON
1351276153185644555	0	7	PERSON
1351276153185644555	9	17	PERSON
1351276153185644555	18	23	PERSON
1351276153185644555	25	32	PERSON
1351276153185644555	34	38	PERSON
1351276153185644555	40	45	PERSON
1351276153185644555	47	53	PERSON
1312819712204693505	35	45	PERSON
1353710209202577410	0	6	LOCATION
1353710209202577410	91	111	PERSON
1367896491382222852	13	27	PERSON
1367896491382222852	39	51	PERSON
1356358781144281091	39	43	ORGANIZATION
1313126752818995202	29	41	PERSON
1313126752818995202	95	100	PERSON
1313099000820662273	106	110	ORGANIZATION
1313099000820662273	187	197	PERSON
1395476347728900096	0	7	ORGANIZATION
1395476347728900096	70	83	PERSON
1310193125068017666	31	42	PERSON
1310193125068017666	68	72	ORGANIZATION
1310193125068017666	127	136	PERSON
1394867454720020481	8	17	PERSON
1384613088800907264	0	3	ORGANIZATION
1384613088800907264	39	55	MONEY
1384613088800907264	140	143	ORGANIZATION
1384613088800907264	169	171	ORGANIZATION
1384613088800907264	188	204	MONEY
1302990515500134400	0	8	PERSON
1302990515500134400	41	49	PERSON
1275301287882641409	25	31	PERSON
1275301287882641409	54	66	PERSON
1275301287882641409	68	82	PERSON
1275301287882641409	84	98	PERSON
1275301287882641409	102	117	PERSON
1275301287882641409	123	127	ORGANIZATION
1275301287882641409	148	155	ORGANIZATION
1277725115363528705	0	26	TVSHOW
1277725115363528705	31	37	PERSON
1382621705638674433	83	112	LOCATION
1382621705638674433	145	182	LOCATION
1382621705638674433	231	239	TIME
1311268408001015811	6	20	PERSON
1311268408001015811	21	25	ORGANIZATION
1311268408001015811	127	147	ORGANIZATION
1275367921045438464	0	13	ORGANIZATION
1273325764050591744	0	6	PERSON
1273325764050591744	11	16	PERSON
1349397382157500421	32	41	TIME
1349397382157500421	64	73	TIME
1349397382157500421	80	89	TIME
1324698403473940480	116	121	TIME
1355265787213307909	0	8	ORGANIZATION
1355265787213307909	12	23	ORGANIZATION
1355265787213307909	90	100	ORGANIZATION
1355265787213307909	121	124	ORGANIZATION
1355265787213307909	132	142	ORGANIZATION
1355265787213307909	185	195	ORGANIZATION
1355265787213307909	214	221	PERSON
1282369185109114885	43	56	LOCATION
1282369185109114885	66	78	LOCATION
1282369185109114885	96	106	LOCATION
1282369185109114885	208	219	LOCATION
1316268403976482816	0	7	PERSON
1316268403976482816	12	15	ORGANIZATION
1316268403976482816	52	66	ORGANIZATION
1312602834651803648	7	16	PERSON
1371667833516662784	35	40	PERSON
1371667833516662784	91	102	PERSON
1292471646318727168	79	89	PERSON
1336940838891507713	21	26	PERSON
1336940838891507713	99	104	PERSON
1336940838891507713	168	180	PERSON
1336940838891507713	182	189	LOCATION
1292815393250316289	33	44	PERSON
1352933943675412480	125	141	PERSON
1352933943675412480	190	200	TVSHOW
1352933943675412480	201	216	PERSON
1352933943675412480	217	236	PERSON
1352933943675412480	237	240	ORGANIZATION
1327162913447178241	14	22	LOCATION
1404782542159585287	0	5	LOCATION
1404782542159585287	6	12	LOCATION
1404782542159585287	84	93	ORGANIZATION
1404782542159585287	108	121	PERSON
1404782542159585287	114	121	PERSON
1355770243210211330	10	16	PERSON
1355770243210211330	86	92	PERSON
1382694182020644865	111	120	PERSON
1274804626756427778	6	18	PERSON
1274804626756427778	126	136	PERSON
1333138332239454210	14	21	LOCATION
1401746492881244161	0	16	PERSON
1401746492881244161	21	31	PERSON
1340959983681286150	163	171	PERSON
1355052243146465283	5	16	ORGANIZATION
1355052243146465283	168	192	ORGANIZATION
1285634545400852481	48	57	PERSON
1274370333156442114	0	7	LOCATION
1271046757145882624	66	78	PERSON
1275474875583533058	13	19	PERSON
1275474875583533058	22	29	LOCATION
1275474875583533058	114	132	PERSON
1275474875583533058	212	230	PERSON
1324637581737447424	0	4	TIME
1324637581737447424	5	9	TIME
1324637581737447424	20	33	ORGANIZATION
